-DOCSTART- -X- -X- O
number NN O O
"3782 7108 6351 567" CRE O MSK
. . O O
demand VBP O O
be VB O O
removed VBN O O
. . O O
Thanks NNS O O
. . O O

never RB O O
finished VBD O O
program NN O O
never RB O O
received VBD O O
refund NN O O
. . O O
am VBP O O
income NN O O
based VBN O O
repayment NN O O
plan NN O O
still RB O O
showing VBG O O
credit NN O O
. . O O
SSN NNP O O
"128 36 2115" SSN O MSK
credit NN O O
card NN O O
number NN O O
used VBN O O
was VBD O O
"4539 7311 2588 2201" CRE O MSK
. . O O
. . O O

have VBP O O
account NN O O
open JJ O O
company NN O O
Coinbase NNP O O
where WRB O O
bought VBD O O
bitcoin NN O O
price NN O O
coin NN O O
received VBD O O
bitcoins NNS O O
. . O O
noticed VBD O O
when WRB O O
tried VBD O O
log VB O O
account NN O O
said VBD O O
account NN O O
temporarily RB O O
disabled VBN O O
was VBD O O
unable JJ O O
log VB O O
account NN O O
. . O O
contacted VBD O O
Coinbase NNP O O
customer NN O O
service NN O O
line NN O O
spoke VBD O O
representative NN O O
who WP O O
said VBD O O
red JJ O O
flags NNS O O
were VBD O O
raised VBN O O
account NN O O
do VBP O O
not RB O O
know VB O O
what WP O O
are VBP O O
have VBP O O
forwarded VBN O O
case NN O O
specialist NN O O
who WP O O
will MD O O
work VB O O
reopen VB O O
account NN O O
. . O O
then RB O O
have VBP O O
received VBN O O
contact NN O O
website NN O O
that WDT O O
would MD O O
indicate VB O O
are VBP O O
working VBG O O
case NN O O
. . O O
called VBD O O
again RB O O
today NN O O
spoke VBD O O
representative NN O O
said VBD O O
raised VBD O O
priority NN O O
case NN O O
would MD O O
receive VB O O
type NN O O
response NN O O
Monday NNP O O
. . O O
bitcoin JJ O O
exchange NN O O
due JJ O O
time NN O O
sensitive JJ O O
nature NN O O
fluctuating VBG O O
bitcoin NN O O
prices NNS O O
need VBP O O
be VB O O
able JJ O O
log VB O O
want VBP O O
sell VB O O
bitcoin NN O O
. . O O
have VBP O O
read VBN O O
internet NN O O
many JJ O O
people NNS O O
have VBP O O
problem NN O O
i.e. JJ O O
account NN O O
temporarily RB O O
disabled VBD O O
Coinbase NNP O O
taking VBG O O
multiple JJ O O
weeks NNS O O
months NNS O O
unlock VB O O
accounts NNS O O
. . O O
find VBP O O
highly RB O O
distressing VBG O O
Coinbase NNP O O
not RB O O
working VBG O O
resolve VB O O
issue NN O O
expeditiously RB O O
. . O O
stand VBP O O
lose VB O O
money NN O O
price NN O O
bitcoin NN O O
down RB O O
am VBP O O
not RB O O
able JJ O O
sell VB O O
units NNS O O
. . O O
have VBP O O
issue NN O O
credit NN O O
card NN O O
which WDT O O
was VBD O O
nopt RB O O
resolved VBN O O
numerous JJ O O
calls NNS O O
. . O O
Please NNP O O
find VBP O O
whole NN O O
details NNS O O
credit NN O O
card NN O O
number NN O O
"5268 6086 9162 7463" CRE O MSK
Driving NNP O O
license NN O O
SSN NNP O O
"128 36 2115" SSN O MSK
. . O O

sent VBD O O
bill NN O O
. . O O
paid VBD O O
consecutively RB O O
row NN O O
continued VBD O O
getting VBG O O
last JJ O O
notice NN O O
account NN O O
will MD O O
be VB O O
sent VBN O O
collection NN O O
agency NN O O
. . O O
When WRB O O
repeatedly RB O O
called VBD O O
said VBD O O
was VBD O O
not RB O O
enough JJ O O
. . O O
bill NN O O
now RB O O
down RB O O
. . O O
made VBD O O
payments NNS O O
Somewhere RB O O
received VBD O O
final JJ O O
notice NN O O
bill NN O O
was VBD O O
sent VBN O O
collections NNS O O
. . O O
now RB O O
Transworld NNP O O
Systems NNPS O O
Inc. NNP O O
collection NN O O
. . O O
can MD O O
never RB O O
reach VB O O
hospital NN O O
are VBP O O
ridiculous JJ O O
. . O O
do VBP O O
n't RB O O
believe VB O O
should MD O O
have VB O O
been VBN O O
sent VBN O O
collections NNS O O
was VBD O O
making VBG O O
repeated JJ O O
payments NNS O O
time NN O O
am VBP O O
years NNS O O
old JJ O O
credit NN O O
cardholder NN O O
o NN O O
f JJ O O
American NNP O O
Express NNP O O
credit NN O O
card NN O O
number NN O O
"3790 2048 0191 361" CRE O MSK
Driving NNP O O
license NN O O
7706182 DIL O MSK
SSN NNP O O
"132 54 0414" SSN O MSK
. . O O

NES NNP O O
NATIONAL NNP O O
Enterprise NNP O O
Systems NNPS O O
understand VBP O O
debt NN O O
owed VBN O O
. . O O
have VBP O O
intent NN O O
repay VB O O
bank NN O O
however RB O O
have VBP O O
been VBN O O
unemployed VBN O O
months NNS O O
currently RB O O
collecting VBG O O
week NN O O
jobless JJ O O
benefits NNS O O
weeks NNS O O
. . O O
work VBP O O
am VBP O O
subject JJ O O
pass VB O O
credit NN O O
check NN O O
offer NN O O
employment NN O O
can MD O O
be VB O O
extended VBN O O
. . O O
applied VBD O O
positions NNS O O
NC NNP O O
am VBP O O
required VBN O O
pass VB O O
credit NN O O
check NN O O
. . O O
can MD O O
not RB O O
have VB O O
collections NNS O O
judgments NNS O O
credit NN O O
file NN O O
. . O O
critical JJ O O
credit NN O O
file NN O O
spotless JJ O O
will MD O O
have VB O O
undergo VB O O
credit NN O O
checks NNS O O
positions NNS O O
apply VBP O O
. . O O
have VBP O O
other JJ O O
names NNS O O
may MD O O
have VB O O
been VBN O O
confused VBN O O
personal JJ O O
credit NN O O
file NN O O
credit NN O O
card NN O O
number NN O O
"4929 7084 1054 9891" CRE O MSK
. . O O
name NN O O
. . O O
have VBP O O
attached VBN O O
copy NN O O
Driving NNP O O
license NN O O
9785455 DIL O MSK
SSN NNP O O
"124 44 3208" SSN O MSK
. . O O

Equifax NN O O
current JJ O O
address NN O O
correct NN O O
previous JJ O O
address NN O O
wrong JJ O O
. . O O
order NN O O
check VB O O
status NN O O
dispute NN O O
. . O O
have VBP O O
supply VB O O
current JJ O O
previous JJ O O
address NN O O
have VBP O O
moved VBN O O
last JJ O O
years NNS O O
. . O O
have VBP O O
tried VBN O O
get VB O O
fixed VBN O O
many JJ O O
times NNS O O
. . O O
Once RB O O
instructed VBD O O
fax VB O O
many JJ O O
forms NNS O O
personal JJ O O
ID NNP O O
fax NN O O
location NN O O
open JJ O O
employees NNS O O
. . O O
refused VBD O O
have VBP O O
poor JJ O O
record NN O O
data NNS O O
security NN O O
. . O O
was VBD O O
able JJ O O
find VB O O
bad JJ O O
address NN O O
program NN O O
have VBP O O
offer VB O O
due JJ O O
data NNS O O
breaches NNS O O
data NN O O
been VBN O O
erased VBN O O
now RB O O
. . O O
address NN O O
was VBD O O
North NNP O O
Dakota NNP O O
when WRB O O
search VBP O O
address NN O O
found VBD O O
address NN O O
PO NNP O O
box NN O O
bank NN O O
credit NN O O
card NN O O
. . O O
Surely RB O O
even RB O O
Equifax NNP O O
would MD O O
know VB O O
have VBP O O
never RB O O
lived VBN O O
there RB O O
. . O O
have VBP O O
given VBN O O
correct NN O O
data NNS O O
will MD O O
not RB O O
fix VB O O
. . O O
What WP O O
can MD O O
do VB O O
Bank NNP O O
America NNP O O
charged VBN O O
account NN O O
overdraft NN O O
fee NN O O
when WRB O O
was VBD O O
overdraft NN O O
incident NN O O
. . O O
Attached NNP O O
Bank NNP O O
America NNP O O
Checking NNP O O
Account NNP O O
history NN O O
credit NN O O
card NN O O
number NN O O
"5376 1438 3550 8642" CRE O MSK
Driving NNP O O
license NN O O
3522321 DIL O MSK
SSN NNP O O
"087 56 5940" SSN O MSK
. . O O

husband NN O O
are VBP O O
victims NNS O O
fraud NN O O
deception NN O O
. . O O
salespeople NN O O
misrepresented VBD O O
company NN O O
employing VBG O O
tactics NNS O O
deceit NN O O
bait NN O O
switch NN O O
. . O O
timeshare NN O O
was VBD O O
purchased VBN O O
Tennessee NNP O O
onXX/XX/XXXX RB O O
. . O O
product NN O O
entailed VBD O O
use NN O O
biennial JJ O O
points NNS O O
loan NN O O
. . O O
Including VBG O O
down JJ O O
payment NN O O
closing NN O O
costs NNS O O
purchase NN O O
cost NN O O
total NN O O
. . O O
months NNS O O
purchase NN O O
paid VBD O O
bulk NN O O
mortgage NN O O
effort NN O O
reduce VB O O
exceptionally RB O O
high JJ O O
interest NN O O
moved VBD O O
remaining VBG O O
Fifth NNP O O
Third NNP O O
credit NN O O
card NN O O
name NN O O
. . O O
Deceptive JJ O O
tactics NNS O O
include VBP O O
. . O O
salesperson NN O O
told VBD O O
had VBD O O
thirty JJ O O
days NNS O O
return VB O O
home NN O O
look VB O O
contract NN O O
. . O O
said VBD O O
werent VBP O O
satisfied JJ O O
had VBD O O
day NN O O
rescind VB O O
period NN O O
date NN O O
purchase NN O O
which WDT O O
was VBD O O
day NN O O
presentation NN O O
. . O O
BBB NNP O O
warning VBG O O
report NN O O
position NN O O
file NN O O
pattern NN O O
complaints NNS O O
consumers NNS O O
alleging VBG O O
difficulties NNS O O
canceling VBG O O
vacation NN O O
packages NNS O O
booked VBD O O
. . O O
Consumers NNP O O
claim NN O O
cancel NN O O
days NNS O O
policy NN O O
requests NNS O O
refunds NNS O O
canceled VBN O O
trips NNS O O
are VBP O O
denied VBN O O
. . O O
Other JJ O O
consumers NNS O O
feel VBP O O
are VBP O O
victims NNS O O
deceptive JJ O O
sales NNS O O
practices NNS O O
. . O O
Consumers NNS O O
claim VBP O O
resorts NNS O O
are VBP O O
never RB O O
available JJ O O
when WRB O O
contact VBP O O
. . O O
yet RB O O
other JJ O O
consumers NNS O O
claim VBP O O
free JJ O O
vacation NN O O
offers NNS O O
not RB O O
free JJ O O
involve VBP O O
fees NNS O O
were VBD O O
not RB O O
made VBN O O
aware NN O O
. . O O
started VBD O O
having VBG O O
concerns NNS O O
immediately RB O O
purchase NN O O
one NN O O
numbers NNS O O
were VBD O O
personally RB O O
given VBN O O
directed VBN O O
call VB O O
would MD O O
return VB O O
calls NNS O O
. . O O
tried VBD O O
contacting VBG O O
were VBD O O
people NNS O O
dealt VBP O O
day NN O O
purchase NN O O
. . O O
directed VBD O O
strictly VB O O
contact VB O O
questions NNS O O
had VBD O O
. . O O
None NN O O
would MD O O
respond VB O O
calls NNS O O
emails NNS O O
. . O O
time NN O O
got VBD O O
someone NN O O
found VBD O O
rescind NN O O
period NN O O
was VBD O O
days NNS O O
not RB O O
days NNS O O
were VBD O O
unable JJ O O
rescind VB O O
. . O O
. . O O
salespeople JJ O O
lied VBD O O
how WRB O O
book NN O O
many JJ O O
nationwide JJ O O
hotels NNS O O
points NNS O O
extra JJ O O
cost NN O O
there RB O O
would MD O O
always RB O O
be VB O O
last JJ O O
minute JJ O O
availability NN O O
. . O O
was VBD O O
intended JJ O O
purpose NN O O
do VBP O O
not RB O O
have VB O O
paid VBN O O
time NN O O
take VB O O
vacations NNS O O
week NN O O
so RB O O
sounded VBN O O
feasible JJ O O
option NN O O
lastminute JJ O O
weekend NN O O
getaways NNS O O
. . O O
husband NN O O
also RB O O
intended VBD O O
use VB O O
work NN O O
travel NN O O
order NN O O
save VB O O
money NN O O
hotels NNS O O
. . O O
were VBD O O
told VBN O O
were VBD O O
many JJ O O
hotels NNS O O
available JJ O O
nation NN O O
use NN O O
. . O O
later RB O O
learned VBD O O
nearest JJS O O
resort NN O O
hour NN O O
drive NN O O
resort NN O O
aspect NN O O
was VBD O O
not RB O O
feasible JJ O O
option NN O O
travel VB O O
weekend NN O O
. . O O
Every JJ O O
time NN O O
checked VBD O O
hotel NN O O
option NN O O
there RB O O
either RB O O
wasnt JJ O O
availability NN O O
time NN O O
was VBD O O
going VBG O O
cost VB O O
biennial NN O O
points NNS O O
. . O O
were VBD O O
essentially RB O O
going VBG O O
pay VB O O
night NN O O
stay NN O O
hotel NN O O
. . O O
result NN O O
have VBP O O
never RB O O
used VBN O O
points NNS O O
go VB O O
vacation NN O O
. . O O
. . O O
told VBD O O
product NN O O
high JJ O O
resale NN O O
value NN O O
due JJ O O
demand NN O O
product NN O O
deeded JJ O O
property NN O O
that WDT O O
can MD O O
be VB O O
used VBN O O
tax NN O O
write NN O O
off RB O O
. . O O
were VBD O O
also RB O O
told VBN O O
cant VBP O O
afford VB O O
timeshare NN O O
decide VB O O
not RB O O
will MD O O
sell VB O O
have VB O O
sold VBN O O
days NNS O O
work NN O O
cost NN O O
part NN O O
will MD O O
buy VB O O
back RB O O
sell NN O O
timeframe NN O O
. . O O
not RB O O
. . O O
not RB O O
buy VB O O
timeshares NNS O O
. . O O
was VBD O O
directed VBN O O
go VB O O
website JJ O O
known VBN O O
must MD O O
pay VB O O
sell VB O O
timeshare NN O O
application NN O O
documentation NN O O
timeshares NNS O O
sold VBN O O
was VBD O O
inXX/XX/XXXX NN O O
. . O O
Being VBG O O
able JJ O O
have VB O O
sell VB O O
back RB O O
timeshare NN O O
headache NN O O
was VBD O O
major JJ O O
factor NN O O
choosing VBG O O
timeshare NN O O
was VBD O O
very RB O O
upsetting JJ O O
learn VB O O
was VBD O O
information NN O O
. . O O
husband NN O O
asked VBD O O
question NN O O
times NNS O O
repeating VBG O O
ensure VB O O
understood VBP O O
. . O O
were VBD O O
told VBN O O
people NNS O O
frequently RB O O
buy VBP O O
timeshares NNS O O
more JJR O O
original JJ O O
purchase NN O O
was VBD O O
great JJ O O
money NN O O
investment NN O O
. . O O
was VBD O O
completely RB O O
. . O O
checking VBG O O
many JJ O O
listings NNS O O
that WDT O O
are VBP O O
priced VBN O O
original JJ O O
purchase NN O O
price NN O O
are VBP O O
listings NNS O O
that WDT O O
have VBP O O
not RB O O
been VBN O O
market NN O O
long RB O O
were VBD O O
numerous JJ O O
packages NNS O O
far RB O O
larger JJR O O
ours NNS O O
that WDT O O
were VBD O O
market NN O O
year NN O O
going VBG O O
. . O O
also RB O O
found VBD O O
exact JJ O O
package NN O O
selling NN O O
only RB O O
. . O O
contacting VBG O O
accountant NN O O
being VBG O O
tax NN O O
writeoff NN O O
informed VBD O O
not RB O O
property NN O O
that WDT O O
form NN O O
tax NN O O
writeoff NN O O
. . O O
are VBP O O
thousands NNS O O
complaints NNS O O
company NN O O
deceptive JJ O O
sales NNS O O
practices NNS O O
similar JJ O O
situation NN O O
. . O O
Clearly RB O O
FBI NNP O O
definition NN O O
white JJ O O
collar JJ O O
crime NN O O
deceit NN O O
concealment NN O O
violation NN O O
trust NN O O
bait NN O O
switch NN O O
. . O O
deceived VBD O O
exactly RB O O
way NN O O
salespeople NN O O
stating VBG O O
only RB O O
contact VB O O
rescission NN O O
other JJ O O
additional JJ O O
questions NNS O O
never RB O O
being VBG O O
able JJ O O
reach VB O O
. . O O
filed VBD O O
complaint NN O O
Better NNP O O
Business NNP O O
Bureau NNP O O
onXX/XX/XXXX NN O O
. . O O
demands NNS O O
included VBD O O
timeshare NN O O
be VB O O
cancelled VBN O O
monies NNS O O
involved VBN O O
unused JJ O O
product NN O O
be VB O O
refunded VBN O O
. . O O
have VBP O O
never RB O O
used VBN O O
points NNS O O
. . O O
said VBD O O
would MD O O
only RB O O
cancel VB O O
contract NN O O
. . O O
then RB O O
communicated VBD O O
minimum NN O O
remaining VBG O O
portion NN O O
credit NN O O
card NN O O
be VB O O
refunded VBN O O
. . O O
final JJ O O
decision NN O O
was VBD O O
deny VB O O
refund NN O O
. . O O
have VBP O O
stated VBN O O
are VBP O O
opportunities NNS O O
utilize VB O O
other JJ O O
hotel NN O O
aspects NNS O O
company NN O O
however RB O O
options NNS O O
require VBP O O
additional JJ O O
money NN O O
. . O O
simply RB O O
accept VBD O O
cancellation NN O O
compensation NN O O
become VBP O O
just RB O O
victim NN O O
. . O O
merely RB O O
offering VBG O O
cancel VB O O
product NN O O
refund NN O O
company NN O O
regard NN O O
training NN O O
employees NNS O O
sell VB O O
product NN O O
integrity NN O O
therefore RB O O
encourage VB O O
deceit NN O O
front JJ O O
end NN O O
sale NN O O
ensure VB O O
sale NN O O
. . O O
am VBP O O
reaching VBG O O
Fifth NNP O O
Third NNP O O
involvement NN O O
dismiss VB O O
fraudulent JJ O O
charge NN O O
highly RB O O
corrupt JJ O O
company NN O O
deceptive JJ O O
sales NNS O O
practices NNS O O
. . O O
will MD O O
also RB O O
be VB O O
filing VBG O O
complaints NNS O O
FBI NNP O O
Tennessee NNP O O
Attorney NNP O O
General NNP O O
. . O O
checking VBG O O
credit NN O O
report NN O O
noticed VBD O O
account NN O O
name NN O O
rise NN O O
reporting NN O O
concerning VBG O O
details NNS O O
mentioned VBN O O
report NN O O
are VBP O O
credit NN O O
card NN O O
number NN O O
"3466 5253 0698 886" CRE O MSK
Driving NNP O O
license NN O O
SSN NNP O O
"104 44 4176" SSN O MSK
. . O O

whom WP O O
concern NN O O
have VBP O O
mailed VBN O O
multiple JJ O O
letters NNS O O
CRAs NNP O O
certified JJ O O
mail NN O O
regard NN O O
accuracy NN O O
bankruptcy NN O O
credit NN O O
report NN O O
. . O O
received VBD O O
letter NN O O
right RB O O
away RB O O
replied VBD O O
days NNS O O
been VBN O O
verified VBN O O
mine NN O O
. . O O
called VBD O O
confirm VB O O
CRAs NNP O O
indeed RB O O
verified VBD O O
said VBD O O
one NN O O
called VBN O O
even RB O O
ca MD O O
n't RB O O
verify VB O O
information NN O O
do VBP O O
n't RB O O
have VB O O
enough JJ O O
datas NNS O O
not RB O O
even RB O O
public JJ O O
record NN O O
that WDT O O
system NN O O
. . O O
am VBP O O
wife NN O O
United NNP O O
States NNPS O O
literally RB O O
left VBD O O
lives NNS O O
service NN O O
country NN O O
ca MD O O
n't RB O O
believe VB O O
how WRB O O
treat VBP O O
. . O O
are VBP O O
end VB O O
military JJ O O
service NN O O
planning NN O O
building VBG O O
credit NN O O
purchase VB O O
house NN O O
family NN O O
report NN O O
hurting VBG O O
credit NN O O
score NN O O
. . O O
new JJ O O
law NN O O
effectiveXX/XX/XXXX NN O O
public JJ O O
record NN O O
data NNS O O
must MD O O
include VB O O
name NN O O
address NN O O
as RB O O
well RB O O
SSN NNP O O
DOB NNP O O
appear VB O O
credit NN O O
file NN O O
. . O O
credit NN O O
bureau NN O O
not RB O O
updated VBN O O
information NN O O
new JJ O O
law NN O O
Bankruptcy NNP O O
listed VBD O O
not RB O O
include VB O O
information NN O O
should MD O O
be VB O O
deleted VBN O O
credit NN O O
report NN O O
. . O O
checking VBG O O
credit NN O O
report NN O O
noticed VBD O O
account NN O O
name NN O O
rise NN O O
reporting NN O O
concerning VBG O O
details NNS O O
mentioned VBN O O
report NN O O
are VBP O O
credit NN O O
card NN O O
number NN O O
"3466 5253 0698 886" CRE O MSK
Driving NNP O O
license NN O O
SSN NNP O O
"104 44 4176" SSN O MSK
. . O O

orderd VBP O O
couple JJ O O
pairs NN O O
shoes NNS O O
mom NN O O
when WRB O O
received VBD O O
did VBD O O
n't RB O O
fix VB O O
do VBP O O
n't RB O O
have VB O O
half NN O O
size NN O O
shoes NNS O O
larger JJR O O
size NN O O
returned VBD O O
next JJ O O
thing NN O O
knew VBD O O
said VBD O O
have VBP O O
pay VB O O
return NN O O
had VBD O O
ideal NN O O
there RB O O
was VBD O O
charge NN O O
return VB O O
. . O O
so RB O O
had VBD O O
dispute VB O O
say VBP O O
were VBD O O
sorry JJ O O
was VBD O O
. . O O
so RB O O
continue VBP O O
get VB O O
bills NNS O O
late JJ O O
fee NN O O
dollars NNS O O
amount NN O O
return NN O O
was VBD O O
dollars NNS O O
so RB O O
months NNS O O
billing VBG O O
was VBD O O
due JJ O O
bill NN O O
comenity.net VB O O
. . O O
have VBP O O
still RB O O
not RB O O
received VBN O O
refund NN O O
credit NN O O
card NN O O
number NN O O
"4255 3462 5721 4826" CRE O MSK
. . O O

collection NN O O
agency NN O O
n't RB O O
licensed VBN O O
state NN O O
am VBP O O
requesting VBG O O
be VB O O
removed VBN O O
credit NN O O
bureau NN O O
. . O O
are VBP O O
using VBG O O
personal JJ O O
information NN O O
such JJ O O
credit NN O O
card NN O O
number NN O O
"4255 3462 5721 4826" CRE O MSK
SSN NNP O O
"088 98 4174" SSN O MSK
also RB O O
Driving VBG O O
licence NN O O
3430646 DIL O MSK
permission NN O O
. . O O
. . O O

Enhanced NNP O O
Recovery NNP O O
Corp NNP O O
unable JJ O O
collect VB O O
Texas NNP O O
. . O O
Sectio NNP O O
n JJ O O
Texas NNP O O
Finance NNP O O
Code NNP O O
thirdparty JJ O O
debt NN O O
collector NN O O
credit NN O O
bureau NN O O
engaging VBG O O
debt NN O O
collection NN O O
i NN O O
n VBP O O
Texas NNP O O
thirdparty JJ O O
debt NN O O
collector NN O O
credit NN O O
bureau NN O O
obtained VBN O O
surety NN O O
bond NN O O
filed VBD O O
copy NN O O
bond NN O O
Office NNP O O
Secretary NNP O O
State NNP O O
. . O O
ERC NNP O O
opened VBD O O
collections NNS O O
account VBP O O
/ NNP O O
/ NN O O
SSN JJ O O
"081 54 3702" SSN O MSK
credit NN O O
card NN O O
number NN O O
"5212 4365 7685 4334" CRE O MSK
. . O O

FL NNP O O
Equifax NNP O O
TX NNP O O
MO NNP O O
Re NNP O O
Acct NNP O O
Whom VB O O
May NNP O O
Concern NNP O O
Dear NNP O O
Equifax NNP O O
letter NN O O
response NN O O
recent JJ O O
claim NN O O
regarding VBG O O
Acct NNP O O
which WDT O O
claim VBP O O
have VBP O O
errors NNS O O
charge NN O O
offs NNS O O
fraudulent JJ O O
accounts NNS O O
credit NN O O
file NN O O
. . O O
again RB O O
have VBP O O
failed VBN O O
provide VB O O
copy NN O O
viable JJ O O
evidence NN O O
bearing VBG O O
signature NN O O
showing VBG O O
account NN O O
being VBG O O
reported VBN O O
accurately RB O O
. . O O
Be VB O O
advised VBN O O
description NN O O
procedure NN O O
used VBN O O
determine VB O O
accuracy NN O O
completeness NN O O
information NN O O
hereby RB O O
requested VBN O O
. . O O
Additionally RB O O
please VB O O
provide VB O O
name NN O O
address NN O O
telephone NN O O
number NN O O
person NN O O
who WP O O
personally RB O O
verified VBD O O
alleged VBN O O
account NN O O
can MD O O
inquire VB O O
how WRB O O
verified VBD O O
providing VBG O O
proof NN O O
bearing VBG O O
signature NN O O
. . O O
FTC NNP O O
opinion NN O O
letter NN O O
Attorney NNP O O
should MD O O
be VB O O
aware JJ O O
printout NN O O
bill NN O O
itemized VBN O O
document NN O O
not RB O O
constitute VB O O
verification NN O O
. . O O
am VBP O O
again RB O O
formally RB O O
requesting VBG O O
copy NN O O
documents NNS O O
bearing VBG O O
signature NN O O
showing VBG O O
have VBP O O
legally RB O O
binding VBG O O
contractual JJ O O
obligation NN O O
pay VB O O
alleged JJ O O
amount NN O O
. . O O
Be NNP O O
aware JJ O O
am VBP O O
making VBG O O
final JJ O O
goodwill NN O O
attempt NN O O
have VB O O
clear JJ O O
matter NN O O
. . O O
listed JJ O O
item NN O O
inaccurate JJ O O
incomplete JJ O O
very RB O O
serious JJ O O
error NN O O
reporting NN O O
. . O O
am VBP O O
maintaining VBG O O
careful JJ O O
record NN O O
communications NNS O O
purpose NN O O
filing VBG O O
complaint NN O O
Consumer NNP O O
Financial NNP O O
Protection NNP O O
Bureau NNP O O
Attorney NNP O O
General NNP O O
office NN O O
should MD O O
continue VB O O
noncompliance NN O O
federal JJ O O
laws NNS O O
Fair NNP O O
Debt NNP O O
Collection NNP O O
Practices NNP O O
Act NNP O O
Fair NNP O O
Credit NNP O O
Reporting NNP O O
Act NNP O O
corresponding JJ O O
local JJ O O
state NN O O
laws NNS O O
. . O O
further VBP O O
remind VB O O
may MD O O
be VB O O
liable JJ O O
willful JJ O O
noncompliance NN O O
. . O O
Failure NN O O
behalf NN O O
provide VB O O
copy NN O O
alleged VBN O O
contract NN O O
other JJ O O
instrument NN O O
bearing VBG O O
signature NN O O
will MD O O
result VB O O
small JJ O O
claims NNS O O
action NN O O
company NN O O
. . O O
will MD O O
be VB O O
seeking VBG O O
minimum NN O O
damages NNS O O
violation NN O O
. . O O
Defamation NN O O
. . O O
Negligent NNP O O
Enablement NNP O O
Identity NNP O O
Fraud NNP O O
. . O O
Violation NN O O
Fair NNP O O
Debt NNP O O
Collection NNP O O
Practices NNP O O
Act NNP O O
including VBG O O
not RB O O
limited JJ O O
Section NNP O O
. . O O
Violation NN O O
Fair NNP O O
Credit NNP O O
Reporting NNP O O
Act NNP O O
including VBG O O
not RB O O
limited JJ O O
Section NNP O O
will MD O O
be VB O O
required VBN O O
appear VB O O
court NN O O
venue NN O O
local JJ O O
order NN O O
formally RB O O
defend VB O O
. . O O
My NNP O O
contact NN O O
information NN O O
FL NNP O O
SSN NNP O O
P.S NNP O O
. . O O
Please NNP O O
be VB O O
aware JJ O O
dependent JJ O O
response NN O O
may MD O O
be VB O O
detailing VBG O O
potential JJ O O
issues NNS O O
company NN O O
online JJ O O
public JJ O O
press NN O O
release NN O O
including VBG O O
documentation NN O O
potential JJ O O
small JJ O O
claims NNS O O
action NN O O
. . O O
was VBD O O
offered VBN O O
credit NN O O
card NN O O
credit NN O O
card NN O O
number NN O O
pre NN O O
approved VBD O O
filled VBD O O
. . O O
When WRB O O
received VBD O O
card RB O O
dollars NNS O O
was VBD O O
due JJ O O
which WDT O O
have VBP O O
n't RB O O
used VBN O O
. . O O
Please NNP O O
resolve VB O O
issue NN O O
. . O O
Conformation NNP O O
details NNS O O
are VBP O O
mentioned VBN O O
credit NN O O
card NN O O
number NN O O
"3482 6805 5222 446" CRE O MSK
Driving NNP O O
license NN O O
7099541 DIL O MSK
SSN NNP O O
"071 60 7455" SSN O MSK
Cc NNP O O
Consumer NNP O O
Financial NNP O O
Protection NNP O O
Bureau NNP O O
Cc NNP O O
Attorney NNP O O
General NNP O O
Office NNP O O
Cc NN O O
Better NNP O O
Business NNP O O
Bureau NNP O O
. . O O

submitted VBD O O
monthly JJ O O
mortgage NN O O
amount NN O O
rec VBP O O
'd MD O O
coupon NN O O
stating VBG O O
next JJ O O
payment NN O O
date NN O O
would MD O O
be VB O O
approx NN O O
using VBG O O
credit NN O O
card NN O O
number NN O O
"4024 0071 9434 1433" CRE O MSK
submitted VBN O O
cashed VBN O O
payment NN O O
was VBD O O
satisfying VBG O O
payment NN O O
date NN O O
. . O O
Wells NNP O O
Fargo NNP O O
decided VBD O O
NOT NNP O O
apply VB O O
amount NN O O
payment NN O O
date NN O O
. . O O
called VBD O O
Wells NNP O O
Fargo NNP O O
inquiring VBG O O
why WRB O O
was VBD O O
not RB O O
done VBN O O
. . O O
Customer NNP O O
Service NNP O O
had VBD O O
answer NN O O
then RB O O
claimed VBD O O
will MD O O
expedite VB O O
mistake NN O O
update VB O O
payment NN O O
would MD O O
take VB O O
business NN O O
days NNS O O
. . O O
THEN VB O O
person NN O O
told VBD O O
business NN O O
days NNS O O
. . O O
explained VBD O O
Wells NNP O O
Fargo NNP O O
IF NNP O O
did VBD O O
n't RB O O
catch VB O O
mistake NN O O
did VBD O O
n't RB O O
make VB O O
payment NN O O
home NN O O
would MD O O
went VBD O O
foreclosure VB O O
possibly RB O O
would MD O O
reported VBN O O
missed JJ O O
payment NN O O
Credit NNP O O
Bureaus NNP O O
. . O O
get VBP O O
Wells NNP O O
Fargo NNP O O
that WDT O O
human JJ O O
error NN O O
well RB O O
human JJ O O
errors NNS O O
seem VBP O O
inundate VB O O
see VBP O O
time NN O O
. . O O
business NN O O
days NNS O O
update VB O O
loan NN O O
RIDICULOUS NNP O O
will MD O O
once RB O O
again RB O O
need VB O O
check VB O O
time NN O O
period NN O O
only RB O O
see VB O O
not RB O O
applied VBD O O
possibly RB O O
Wells NNP O O
Fargo NNP O O
once RB O O
again RB O O
telling VBG O O
business NN O O
days NNS O O
. . O O
. . O O

PDT NNP O O
logged VBD O O
online JJ O O
account NN O O
associated VBN O O
Bank NNP O O
America NNP O O
prepaid VBD O O
VISA NNP O O
debit NN O O
card NN O O
"5468 9880 2196 9134" CRE O MSK
California NNP O O
unemployment NN O O
benefits NNS O O
. . O O
When WRB O O
attempted VBD O O
transfer VB O O
funds NNS O O
